path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/usa_national_anthem_d24714b06c72ae3d82343973d9b1ad7d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,b8445eedaf1f4d000ce511221f5696ac,8a2b74485eb3f4cb449ebba1171d3b53,289
"all_tunes/d1_m_like_1c6a72d1d1f60135602acce37e240faa.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,30bda0e09f2fa186f7a989efb1cf551b,88a23fcae514b167e1f9a7d8fd12808e,292
"all_tunes/ghostbusters_c9a9db54200b417a798870bda79cdbb1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,e40ddddf71dcb8c9e005cd6522c23dae,a9cf530dbbe5bbaaa27c866c5da8daff,325
"all_tunes/kampf_1e0a6410b4ad39d63f7d12bc4ebf1253.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,fd954095fb9f832dbecdecc4a22e2468,e592ad6ad9d05e429efac6e646986d84,326
"all_tunes/infanzia_662572b8292a478e5dade64774a614da.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,0b91ebd5b378b965527d412b48bbdcdc,24a79cca7ca64eab63bf810182d2c046,371
"all_tunes/title_designer_301beb0919df784bedc42dfa8b7f2685.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,2e0e38e34de314383d878989a49a8df5,b55ff3d0111506f19107829054e23bb2,308
"all_tunes/rumores2_7f12e81be589838261fcb67b78fe4324.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8e99e7075d8a2ef105879e220ae5d751,83c4e3aaafe84e05a925101fd7b27b57,301
"all_tunes/musik001_d9bb5d0acff5a9f23fd34937b9c12654.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c67ddbe640ec1dcd442a8fdf2ad2362b,4a5573a6e0ec7af95c1101396dea4ce8,300
"all_tunes/blues_d03e875696f1591f4aa11d0a3f9f9497.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,201a8aad9f3520573b81397a30233484,2e11298fb8cfd2866360968461f8eab2,307
"all_tunes/richrig1_a68ffe0c718c3b982c1569b214aa9b87.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,6e21bb65338d533ead6aac67761b6737,4ff5d178e1730fbd9620708652471b1e,322
"all_tunes/mash_19c03a9c673011875af0abe6048c2806.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,7f6d0b3b0bda999cfc9afcd00eaaf154,0dd220dea268d4b85f0cf394474126ca,357
"all_tunes/orfana_22383a7afefbca40017d807c61c97a0a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,ce1e50057189e0466e712aa12d6aa82d,700cea352ee7de7c8816deb3b33d46fa,312
"all_tunes/dampf_0b9f0aa34a3ea42899b59bcdcf09d977.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d62102e6affc691d29d03b9ea5d56ba1,8b673534a5630c89067f22fd791205df,287
"all_tunes/menuett_8b3dc14f629994605fd89603833afb33.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f77f11c73172a07cab57106de6fbedc3,3d9e10f6753a0124565887298133da0e,301
"all_tunes/rumores_f7481ec4c98989e779a17b12ba7dc221.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,be30b47e28468c3872f8d21b7ed88d29,ffa6bd1bb4593f3995e2727de417ba69,356
"all_tunes/fantastic_world_0055c64eca04744de60036e93dd65676.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,648d33b872b41cdecd72430958c5c0cc,91c8d0004c1fe67791387dc5dbd07fea,365
"all_tunes/french__national_anthem_38e726ed9e3fdca0e3cc84dfc806c64c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,e469f6ce5482d66753de742641d755da,2d783cced8ec7f2e47b1a4ff4542cc1d,368
"all_tunes/thank_you_3b5deba6845349ed65adaa9769b73074.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,3cbddb181ade865143df7d4126a71355,5b89eed823b3cce73317ecb9a827cc29,272
"all_tunes/studie_9_51ce09d0a131f13e75dd3b4e365d49ff.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,3a6a18d88bfbff1e8c4fa45671888f11,7b560eae6b128741fe7f1c835851eec7,305
"all_tunes/nommage_704495355db101719e9b1954a19656ed.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,03b7a618249e90d95e42faa307cdb684,7085bfa77c7b440ea7d5927e1122a3b9,299
"all_tunes/danza_cafdc23665dbbc70df178e9d44003e63.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,a25c4ade7c43c2193528c13ae6e5d10a,64a08ff50ca3bb654bc226013b3e25a0,288
"all_tunes/city_road_e6249b82d5e2654bf486a91161d31eb8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,800b72a4c28cd76c3355b90b708b873e,400955aefbdd18da54e7b7167a39f308,297
"all_tunes/dynasty_theme_6946604778d70e0cfae94b3ce63fa780.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,7c571ddc2bc8b4d5d1b47a0f06825b58,83e6af1b27510d1383ba78fe1c57bbdd,312
"all_tunes/monty_python_18ed1f37e613b8184e7418a9c2921743.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1a32b0c04143950d47e7790482f5722b,51fff4f313eb111af0478c2ff884ee60,348
"all_tunes/yellow_rose_of_texas_06743a204e7781316c765d5a661b690e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,22965922b7ced786bfd2e81dada4792a,4352b64475e173df676b0a1d890fce46,366
"all_tunes/holland_592e4565c1a5871ec1b755d5d3dbeb39.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,b55ee97eeac4efc3e0b264f42d47a96f,14e8d5d9e736b91aad4a893f5b49582f,311
"all_tunes/alture_867e590b27a46fd54edb0c4be26e3c36.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c14ddaf3a4441b44e37a9e23aa0ff52a,cd812e7afde25ec8866a8ecdad06b571,282
"all_tunes/atahym_29b9acf0480c2d2e889c9cb800ed8361.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,af4ac49c74db4c8939fe30a9c0f761de,edf88ac6beefe4e0a19df3908c96ea79,287
"all_tunes/risvegli_d881580428f9b4cc2113b814cbe78d23.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,4c98ba276ff990bb62abddccf4d42316,13db2b82696ee1e52b9bea40249d449f,290
"all_tunes/ungarn_c3bfb49b22acb85fbfafd36bed687904.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,36b09cb1b88c3c446fc4261d034eab70,68e78806c3312cefff008d4c1d5ae902,274
"all_tunes/prelude_9a4027f878ee769fb38fa8b53c59cce7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,059814b6a8506e3213c5c2ef8effea6c,d8466abf3d25a83b15939ce65effc3d7,306
"all_tunes/sterrei_06f2f7bb692a176acb25a00e3bca4f17.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,ae6f396d7368c16094da1f1a20ced4a1,73f51486811f8507325054ae8de28319,267
"all_tunes/cucaracha_da29e78def0950ee4efe6ddc11466483.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c910ba60ee6c22c94f178e1efa712245,96c7bb61e89b3734b84b2f8e18400ea1,339
"all_tunes/tango001_cd7c47f32ca615cf268e5060db938cff.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,377363c0ffc4a4a5b1023fa149c46dbc,9bccfa07ce3504257b00df5b8744db06,365
"all_tunes/top_of_the_world_0d50a2a31ae9ee92f00117c168355a60.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,82933b09a4d99acba12b2502561bec86,e61e5ea4309552a57e38621316ef4345,332
"all_tunes/sound_2_5599767f317374365a8bd1638ef08330.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,879bc03b867844d90d544d13c670fd07,c5c556147719bdd94b01fdd09c18029a,288
"all_tunes/fantastic_world_2_407d1adcebdbf710ccff52dc3aaaebb0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,53ffb280ad4e7e81da5555c8a5ef12f9,c6e72e172d4efb9b58fa1f35a7637fdb,306
"all_tunes/baall2_ab094eb5a7cb9de5bf4f33d7340115aa.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,268ba4c64e99dc20f6e9097db84a0e02,672e6acd4f17d714a60592fc8ef7502f,269
"all_tunes/dampfoot_c53c79a9c435e5d98deb7ed27dd99ba6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d62102e6affc691d29d03b9ea5d56ba1,8b673534a5630c89067f22fd791205df,355
"all_tunes/marseill_42447f3e3e3884595fbef380ccda2085.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,e3b1a0eb5754e6739246985085654ede,3a94fb86bd496484d02c69ffd8921a17,338
"all_tunes/musik002_271cc82661d0374fe6da27005a498959.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8406d4f97649062ed19fab22741c4793,6a8b470191c8804487e330c1edb96480,324
"all_tunes/hommage_b10e55926667882d31296f63cfbda704.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,03b7a618249e90d95e42faa307cdb684,7085bfa77c7b440ea7d5927e1122a3b9,306
"all_tunes/popcorn_v2_aa1c00353c9c6517254c1de23ea9ad32.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,73e8b7a5526128d7d60c66c4abeba16f,1997c7704ac6d79c306777e68c95f377,296
"all_tunes/england_788e534d2b14f721c5bc05d16b85bf9f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8ee54f9c206679ef620e5e968a2e457e,2094af7dcca148bc62fe79d51f181d0d,265
"all_tunes/kobyly_b3fdde3bc64e781c49a3274366f2d61d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,a5f10a0a537b35ec031fab2e90771d16,433478e6feb9e3483e6d3064c242343b,302
"all_tunes/star_trek_b33eab44ab486c2a9d1dd6a74f3a33a9.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,e5b7e19ef56e4ae85f266960cc04eb19,6f36cd45f53762cc39ccfc66d52a957b,302
"all_tunes/yankee_doodle_41145d45f8d700121876af5e8c2113bb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f71108bc1bf21f950d3be8566ac5e06f,545eafbba598e8ce6f48814416d66ea3,300
"all_tunes/finnland_0942899678058672a49a1c3748836941.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,82451978662de47f37fbc56236c0291f,85a601aa7d329366a0ccc4fa9f10015c,277
"all_tunes/menuet_2202dd6c9e2805c719e19fab34d7403d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,bb99e44f26a38d2b6add1627a138f7f5,5ede47880f2233785306823d69811ad4,297
"all_tunes/volkslied_d7a6d55b8bc019fb54c78b1cd5196338.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f546e11761fa0cfb980519d777f9e619,c8c23e84c4570a8e3ecc937f33dffa37,298
"all_tunes/bumerang_2_5bff4cc5b36a6f6d984ac7666884fe84.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d62102e6affc691d29d03b9ea5d56ba1,8b673534a5630c89067f22fd791205df,294
"all_tunes/kleine_nachtmusik_759ad33954c376f9ed9287ceed7a2142.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,03186799ec9d3e7d4c5c35a4a4f73a51,4a31a40ba7847455b120f716375cc6a2,281
"all_tunes/change_1dd03ae5062e35ec0e46be6b305f1ed5.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,aaa80ceb6164e35a96ea4e15f54db553,510f4723ffa207fe91749fb841b7364b,293
"all_tunes/sound_3_0e532f82d8482a355be88bf94af79605.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d8b61203346b802f9e25ab9aabeacb9b,c90c73b06491184091ca871f5c9117c7,286
"all_tunes/andante6_6fe4814cfdc914f4d673fe44d5b8029a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,b74f4433e4882b3200e00b570544759a,988a3b10db0dbad87d11fbee56178b52,295
"all_tunes/andalusa_47b88d31a1c63b1b6b47b8f8cf81e081.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,ee875287c9572b6d8bc4451585d48905,6b8bdb1136f2f1c9cc875a9becaaae5c,311
"all_tunes/carry_all_97d9c895b805212253f0708d92df3feb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,58b052397d91bc88eb5a08b9182b62c8,c1a14d3f0caa1e50e5f2d3f11dddd360,286
"all_tunes/udssr_ed28185b320824b72ac3c1d32630651e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,74c9e2fde57c1c38c6eb790ddbe9c62e,06a78aa4d4a52bd45d1bb3490b1e3b8b,275
"all_tunes/sound1_af04223103802563a6f2333aeed30df3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c14ddaf3a4441b44e37a9e23aa0ff52a,cd812e7afde25ec8866a8ecdad06b571,274
"all_tunes/entertainer_ff106212a2e2b1cebb37fa6c8aca5e28.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,90da854c7084b83fa3cc3086c7754561,c68ffb307bd56d9f256b549fd98091fa,287
"all_tunes/blueberry_hill_c1b30f333e798e9b7f27432d3417b7cb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c8e962278e7e2b6baa6f29025e26cded,f51eba04924dc1494c17f5ab8f515acc,266
"all_tunes/klassik1_73183358342c74ebb483b9fb8f48e218.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,ec34697764041bbd3d95af6c2d650625,6c02fd574ca2580c9e31aa749e8b943c,281
"all_tunes/ilsezlen_085d38b0da51e00ff5785f781f8eb784.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,13e7d9a59b7b97508a52a2d7153b77cd,121102529b96ae741bce374552e06325,256
"all_tunes/musik_21000c21ee4e1c53a1f2dd53eb4cbec6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,140009db4ac2b2cf9ba4d3ba1a5d267c,ecea85364952b32d948caf855f39d6fe,263
"all_tunes/muppet_show_802860a282ddedc1c7a620665c44c8df.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,891e5329e7a72edee2456d9d96ad94d0,9daea8131a5eccf83274fadbef48e9ba,303
"all_tunes/swanee_012dbe10482fd2264c0218080f8258c9.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,850f9cd478d2a1f97104d6c3ebbeb9b1,f88198da9f414ec68bd027c868effed9,261
"all_tunes/pompom_7b11cc9da03defeb402faf6c7f013daa.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,21891a7b3215498fdae5f108cac31431,754473844718ed998c2333e36c458a80,302
"all_tunes/risvegli2_d881580428f9b4cc2113b814cbe78d23.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,4c98ba276ff990bb62abddccf4d42316,13db2b82696ee1e52b9bea40249d449f,289
"all_tunes/fur_elize_d74432102bd058e24b369bf3c635f018.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,930dde7ee7a4af862985877f9743185d,14d093499b59c614343a8bc652390bd7,308
"all_tunes/karlchen_d34266d29c9ad4df82fe1c47bcf5410c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,cac44325ffb44fa288cddfc7a2456bab,126bced7fb49fc493d1457f29eef7b7f,304
"all_tunes/danube_9ed867955920041084384578cb54a987.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f8f889226e929d9807f8af3e455a43fa,59ef400d063e97928c59368ce90cc740,267
"all_tunes/irritate_0422c51eb98589dcd9cb9569511e7f96.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,93b245fc1c9f152069b922732660b250,190a86f872fc235c30e3d178b92fb5f0,294
"all_tunes/brasil_21733f6e8f746927cb099a9147339b8b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,6d19d90e25aabdbed61abe9f14d99dc8,d1e5af7378468acd78421dad9eecd6d1,305
"all_tunes/sailors_39b2340f5733092006ec763e642de4b6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8406d4f97649062ed19fab22741c4793,6a8b470191c8804487e330c1edb96480,260
"all_tunes/country_boy_1f13351484aeab19694a87681252051d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,0b8ebb31db3b5f896fbcf418b027c3e6,ea82a84150d45f380af8e8b8e977c10f,293
"all_tunes/ultmusic_333a67c7e0096b7d0eb9cdfac8406a6e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,5b6cc49476eda54afd64fd66f6ec2772,1e5bfd5e13b505bd9865e2357da431bc,288
"all_tunes/boxer_14555fd3ed1fa371c13e9812a4ba459a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8593532e4e32104c31b2d4116ce8991d,fa494c70f703b60b4d6869fc9a94f7d9,288
"all_tunes/gggra125_9273500a286aaa10c7f9be9f8533ad64.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d3f5979e4a9ece58ab159875dc47a5bd,dcc62101f05c5f73a4414dfc3b77304d,292
"all_tunes/coming_bach_8a5a63bb22f664be7fd9fbcb52c43ae3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,ed181aeaecf222b2ea3ee3f453b797bc,e0e7050131851601b141fed469cd982d,297
"all_tunes/sleeping_gods_lie_4178e44cf969642a5215453b1c1a0d83.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1254898,0.653593,3965,ee7ddb799116732abf641b0df72b57d0,fa42acd6c4a5e01063686e5748cbba14,306
"all_tunes/flash_16c5e430062041e1b3ed06202bec1a86.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1833086,0.954732,5053,fb796e33a9a16319955813ecf09257ea,a553b464dd1ea1b7b19bec3b7a0eded6,835
"all_tunes/alien_fires_2199ad_d593df94f7b3d965b2633409a3a5d277.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,339019,0.176572,105,1b9b63073e27829ed13fefabd5fb9d83,5bce021066d037dea074de5d667a8f6c,664
"all_tunes/lemmings_2_the_tribes_020a7534a6adbaeb48f082005e57842d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1915757,0.997790,3933,39364573597e948bc460ef1859d4d613,5f5813338516cd4833bab65731ad7964,299
"all_tunes/oh_yeah_777423ecab9850172319677a373e8cde.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1850694,0.963903,3061,3a0c3b1855a50995d896e4dd70a69952,a553b464dd1ea1b7b19bec3b7a0eded6,849
"all_tunes/ballade_334440a447b74b85c35b680e7a2101c0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,8f98808a38761c0e61113c202ea73aa0,bd501db799ac6ff8a21fd1b83d4ad31a,262
"all_tunes/xor_4e9747dfca9bac37a878dc3298f9b614.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,4,0.000002,1267253,9f71f917074ad81dd3cd059a02835217,c341b2d302769a7e00b05a44f2254b4e,281
"all_tunes/horror_zombies_from_crypt_7d2b3988f051972bb8ee2df1ad2342ea.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1915600,0.997708,4017,9c1908d89063a63c82f21c75241aa46b,9dead7d671e0bdaeb254c490a017696f,300
"all_tunes/mission_impossible_87701d4324bedd67753e224bf12707b0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1844354,0.960601,2845,6e6f1a0d1c294714b77f3c4b12a7f516,a553b464dd1ea1b7b19bec3b7a0eded6,822
"all_tunes/rickroll_30bb2d2a8231182efb32ba7fb925a4c8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,25596,0.013331,50065,9b8fd89b8d3d61706d74942d70d22d63,913dd075514989046392fbb5015ddf3d,328
"all_tunes/vincent_fdd71cbf80a413010182d98664b9cbdd.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1868707,0.973285,2769,929e07da6a818414aeac4cd1ccc7f64c,a553b464dd1ea1b7b19bec3b7a0eded6,799
"all_tunes/under_the_bridge_459e9bcde560b6d839912bc4838c0b7b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1811199,0.943333,4021,3c071b0e2c4e4e3d572f3b2f6f5e32cb,a553b464dd1ea1b7b19bec3b7a0eded6,829
"all_tunes/sanxion_loader_e9e6bd763cd545d7876ff2004110d6b6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1805015,0.940112,3773,b4090326e059ceaccaf8cdc54a8ff61b,a553b464dd1ea1b7b19bec3b7a0eded6,841
"all_tunes/lt_fuge_2_419a073d66e5b2967d082c392c0dd4cb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1864605,0.971148,4481,ddee0b76da44d234804813d664a4e16a,a553b464dd1ea1b7b19bec3b7a0eded6,861
"all_tunes/idea_f044536d8648ff8720cd2f23d8b919c0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1776857,0.925446,3733,896c88b6c80a55aa1b2dfa1ca93cd3b8,a553b464dd1ea1b7b19bec3b7a0eded6,884
"all_tunes/ch_11_5b02f535e63baded0c8d9417015d7634.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1745898,0.909322,3297,1cd7dd76072343f2195343eee80ec889,a553b464dd1ea1b7b19bec3b7a0eded6,879
"all_tunes/demo_2_7c3cec075ff6664ac3c4c2cf088532e7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1676960,0.873417,3049,78d0175b61d76878060e2d142a2b6fd0,a553b464dd1ea1b7b19bec3b7a0eded6,854
"all_tunes/wizardry_d3b2808060ba5f36c600e500e0d385c4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1793804,0.934273,2801,248c09f24e32eb64459e668925058d6d,a553b464dd1ea1b7b19bec3b7a0eded6,831
"all_tunes/sweet_dreams_80ad6166019d9a0c26bde687d50010bc.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1800791,0.937912,4257,8e513ac2753f9e9fe8cb74ad812f61b9,a553b464dd1ea1b7b19bec3b7a0eded6,864
"all_tunes/bangkok_knights_cb5b4df3a7ec9ba036e576fc27f450b9.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1752641,0.912834,3273,a20ff092e8f7bc773ec32ce1151cdc28,a553b464dd1ea1b7b19bec3b7a0eded6,723
"all_tunes/dyer_maker_2973ecb0922f3dead1b660db58fcf445.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1760910,0.917141,3793,e20e52d47a1b36e19a91724c447df835,a553b464dd1ea1b7b19bec3b7a0eded6,851
"all_tunes/stormlord_b96f33297a69e81ee0915a0c4acbd335.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1815119,0.945374,4849,d4d56e268df3035af9168093220ea991,a553b464dd1ea1b7b19bec3b7a0eded6,870
"all_tunes/acid_1_fc529af92bd79a815859fb85e0c076af.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1895131,0.987047,2693,94efb1201433b54eb14870b553c40596,a553b464dd1ea1b7b19bec3b7a0eded6,832
"all_tunes/delta_473ed0bc3ea08aa0a4da870cc08f6422.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1733961,0.903105,3025,64ee06ca3ff22f426e3a40c20825eab6,a553b464dd1ea1b7b19bec3b7a0eded6,841
"all_tunes/bio_c_5953630e3568c4aeb497996d1ca5c268.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1853532,0.965381,3677,09f193d63cb35ab5f4d6ad29b529553f,a553b464dd1ea1b7b19bec3b7a0eded6,859
"all_tunes/son_of_god_f35be0b0c4ff0332aa9681a31229ef37.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1766437,0.920019,2957,f39487d2b3537b337499dba73ff065ce,a553b464dd1ea1b7b19bec3b7a0eded6,826
"all_tunes/i_just_cant_get_enough_bd691f30a44b06c393d888ab256cd2d3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1867323,0.972564,3997,5367d39d622a319640601606488c194a,a553b464dd1ea1b7b19bec3b7a0eded6,848
"all_tunes/adamski_b63c45ff89490fa9c16aad7d0d5e6b20.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1892197,0.985519,3097,fa29d325e408bf715abd8828d1f0462d,a553b464dd1ea1b7b19bec3b7a0eded6,865
"all_tunes/end_theme_5baa95f6e9d7315349bfd7e9f97753ed.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1764551,0.919037,2801,dbc998304b0f07b00e18c5bb768f1f05,a553b464dd1ea1b7b19bec3b7a0eded6,856
"all_tunes/prelude_fd0f49392f5510500273fcea737a3287.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,059814b6a8506e3213c5c2ef8effea6c,d8466abf3d25a83b15939ce65effc3d7,362
"all_tunes/flying_shark_5b34c10d65b9ffb5f8a5c2d918a80f82.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1843040,0.959917,3845,0568dab593030b82890761be6dba6fa5,a553b464dd1ea1b7b19bec3b7a0eded6,861
